id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20995,2015,Hyundai,HYUNDAI MOTOR COMPANY,Tucson AWD,HYX,9,2,4,Auto(A6),0,21,25,23,26.2,35.3,29.6382,20.697,25.3015,22.5431
20996,2015,Hyundai,HYUNDAI MOTOR COMPANY,Tucson AWD,HYX,7,2.4,4,Auto(A6),0,20,25,22,25.0239,35.2546,28.7825,19.8279,25.2701,21.9557
20997,2015,Nissan,INFINITI,QX60 AWD,NSX,94,3.5,6,Auto(AV-S7),0,19,26,22,25.5464,37.1603,29.7273,19,26,22
20998,2015,Nissan,INFINITI,QX70 AWD,NSX,582,3.7,6,Auto(S7),0,16,22,18,20.1226,30.3839,23.7288,16.1487,21.884,18.3078
20999,2015,Chrysler Group LLC,Jeep,Cherokee 4X4,CRX,541,2.4,4,Auto(A9),0,21,28,24,26.3985,39.5997,31.0576,20.8431,28.2635,23.6355
21000,2015,Chrysler Group LLC,Jeep,Cherokee 4X4,CRX,594,2.4,4,Auto(A9),0,21,28,24,26.3985,39.5997,31.0576,20.8431,28.2635,23.6355
21001,2015,Chrysler Group LLC,Jeep,Cherokee 4X4,CRX,542,3.2,6,Auto(A9),0,20,28,23,25.6,38.7494,30.2138,20.2543,27.6797,23.035
21002,2015,Chrysler Group LLC,Jeep,Cherokee 4x4 Active Drive II,CRX,543,2.4,4,Auto(A9),0,21,27,23,26.2,38.0997,30.4846,20.697,27.233,23.2029
21003,2015,Chrysler Group LLC,Jeep,Cherokee 4x4 Active Drive II,CRX,545,3.2,6,Auto(A9),0,19,26,22,23.5236,36.8149,28.0867,18.7116,26.348,21.518
21004,2015,Chrysler Group LLC,Jeep,Cherokee Trailhawk 4X4,CRX,544,2.4,4,Auto(A9),0,19,25,22,24.5,35.0494,28.3382,19.4391,25.1281,21.6442
21005,2015,Chrysler Group LLC,Jeep,Cherokee Trailhawk 4X4,CRX,546,3.2,6,Auto(A9),0,19,26,22,24.2,36.4997,28.5257,19.216,26.1305,21.8135
21006,2015,Chrysler Group LLC,Jeep,Compass 4X4,CRX,532,2.4,4,Auto(A6),0,21,27,23,26.1,37.6,30.2655,20.6233,26.8891,23.0392
21007,2015,Chrysler Group LLC,Jeep,Compass 4X4,CRX,531,2.4,4,Auto(AV),0,20,23,21,25.3,31.9,27.8973,20.0324,22.9415,21.2447
21008,2015,Chrysler Group LLC,Jeep,Compass 4X4,CRX,533,2.4,4,Manual(M5),0,22,27,24,28.2,38.1,31.9339,22.1628,27.2332,24.1895
21009,2015,Chrysler Group LLC,Jeep,Patriot 4X4,CRX,535,2.4,4,Auto(A6),1,21,27,23,26.1,37.6,30.2655,20.6233,26.8891,23.0392
21010,2015,Chrysler Group LLC,Jeep,Patriot 4X4,CRX,534,2.4,4,Auto(AV),0,20,23,21,25.3,31.9,27.8973,20.0324,22.9415,21.2447
21011,2015,Chrysler Group LLC,Jeep,Patriot 4X4,CRX,536,2.4,4,Manual(M5),0,22,27,24,28.2,38.1,31.9339,22.1628,27.2332,24.1895
21012,2015,Chrysler Group LLC,Jeep,Wrangler 4X4,CRX,537,3.6,6,Auto(A5),1,17,21,18,20.8,29.3,23.9231,16.6628,21.126,18.4133
21013,2015,Chrysler Group LLC,Jeep,Wrangler 4X4,CRX,538,3.6,6,Manual(M6),0,17,21,18,20.6,29.8,23.9236,16.5112,21.4759,18.4283
21014,2015,Chrysler Group LLC,Jeep,Wrangler Unlimited 4X4,CRX,539,3.6,6,Auto(A5),1,16,20,18,19.8,27.8,22.7455,15.9033,20.0743,17.5436
21015,2015,Chrysler Group LLC,Jeep,Wrangler Unlimited 4X4,CRX,540,3.6,6,Manual(M6),0,16,21,18,19.5,28.7,22.7871,15.6746,20.7057,17.5989
21016,2015,Kia,KIA MOTORS CORPORATION,Sorento AWD,KMX,3,2.4,4,Auto(A6),1,19,25,22,24.3,34.9,28.147,19.2904,25.0247,21.5082
21017,2015,Kia,KIA MOTORS CORPORATION,Sorento AWD,KMX,1,3.3,6,Auto(A6),0,18,24,20,21.9871,32.7872,25.8134,17.5594,23.5588,19.8321
21018,2015,Kia,KIA MOTORS CORPORATION,Sportage AWD,KMX,32,2,4,Auto(A6),0,19,24,21,23.4,33.9,27.1897,18.6193,24.3317,20.8187
21019,2015,Kia,KIA MOTORS CORPORATION,Sportage AWD,KMX,30,2.4,4,Auto(A6),0,19,26,22,24.5398,36.1759,28.6929,19.4687,25.907,21.92
21020,2015,Jaguar Land Rover L,Land Rover,LR2,JLX,10,2,4,Auto(S9),0,17,24,20,21.8,32.9,25.7022,17.4185,23.6373,19.7576
21021,2015,Jaguar Land Rover L,Land Rover,Range Rover Evoque,JLX,70,2,4,Auto(S9),0,21,30,24,26.5,41.8,31.7256,20.9178,29.7696,24.1491
21022,2015,Toyota,LEXUS,NX 200t AWD,TYX,144,2,4,Auto(S6),0,22,28,24,28.1913,39.4458,32.344,22.1564,28.1579,24
21023,2015,Toyota,LEXUS,NX 200t AWD F SPORT,TYX,150,2,4,Auto(S6),0,22,27,24,27.7306,37.5245,31.421,21.8201,26.8371,23.8243
21024,2015,Toyota,LEXUS,NX 300h AWD,TYX,50,2.5,4,Auto(AV-S6),0,33,30,32,44.1145,42.8062,43.516,33.3123,30.4562,31.9634
21025,2015,Toyota,LEXUS,RX 350 AWD,TYX,24,3.5,6,Auto(S6),0,18,24,20,21.971,33.4638,25.9873,17.5473,24.0289,19.9715
21026,2015,Toyota,LEXUS,RX 350 AWD,TYX,23,3.5,6,Auto(S8),0,18,26,21,23.2,36,27.619,18.4697,25.7855,21.1729
21027,2015,Toyota,LEXUS,RX 450h AWD,TYX,32,3.5,6,Auto(AV-S6),0,30,28,29,38.5411,38.601,38.568,29.5084,27.5778,28.6072
21028,2015,Ford Motor Company,Lincoln,MKC  AWD,FMX,1,2,4,Auto(S6),0,19,26,22,26.3716,39.7423,31.0764,19,26,22
21029,2015,Ford Motor Company,Lincoln,MKC  AWD,FMX,2,2.3,4,Auto(S6),0,18,26,21,22.8353,35.7789,27.2756,18.1966,25.6327,20.9288
21030,2015,Ford Motor Company,Lincoln,MKX AWD,FMX,129,3.7,6,Auto(S6),0,17,23,19,21.5393,31.7662,25.1885,17.2218,22.8483,19.3681
21031,2015,MAZDA,MAZDA,CX-5 4WD,TKX,6,2,4,Auto(S6),0,25,31,28,32.7,43.4,36.7806,25.4066,30.8607,27.6017
21032,2015,MAZDA,MAZDA,CX-5 4WD,TKX,8,2.5,4,Auto(S6),0,24,30,26,30.4589,41.9028,34.7267,23.8004,29.8398,26.1853
21033,2015,MAZDA,MAZDA,CX-9 4WD,TKX,23,3.7,6,Auto(S6),0,16,22,18,20.4427,30.4702,23.9964,16.3919,21.9443,18.4981
21034,2015,Mercedes-Benz,Mercedes-Benz,GLA 250 4MATIC,MBX,505,2,4,Auto(AM7),0,24,32,27,30.9,45,35.9721,24.118,31.9484,27.1078
21035,2015,Mercedes-Benz,Mercedes-Benz,GLA 250 4MATIC,MBX,35,2,4,Auto(AM7),0,24,32,27,30.9,45,35.9721,24.118,31.9484,27.1078
21036,2015,Mercedes-Benz,Mercedes-Benz,GLK 250 BLUETEC 4MATIC,MBX,803,2.1,4,Auto(A7),0,24,33,28,31.3,46.9,36.8097,24.4053,33.2357,27.7195
21037,2015,Mercedes-Benz,Mercedes-Benz,GLK 350 4MATIC,MBX,84,3.5,6,Auto(A7),0,18,24,20,22.8,34.7,26.9606,18.1702,23.5774,20.2612
21038,2015,Mercedes-Benz,Mercedes-Benz,GLK 350 4MATIC,MBX,804,3.5,6,Auto(A7),0,18,25,21,22.9,34.5,26.9826,18.2451,24.7476,20.6917
21039,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 4WD,MTX,212,2.4,4,Auto(AV-S6),0,24,29,26,30.3429,40.9126,34.3345,23.7167,29.163,25.8927
21040,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 4WD,MTX,214,3,6,Auto(S6),0,20,28,23,25.752,38.8042,30.3451,20.3666,27.7174,23.1266
21041,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER SPORT 4WD,MTX,224,2,4,Auto(AV-S6),0,24,30,27,31.2702,42.7544,35.5696,24.3839,30.4209,26.775
21042,2015,Nissan,NISSAN,PATHFINDER 4WD,NSX,592,3.5,6,Auto(AV),0,19,26,22,25.2,37.7,29.6193,19,26,22
21043,2015,Nissan,NISSAN,PATHFINDER 4WD PLATINUM,NSX,593,3.5,6,Auto(AV),0,19,26,21,24.5,36.6,28.7819,19.4391,26.1997,21
21044,2015,Nissan,NISSAN,ROGUE AWD,NSX,82,2.5,4,Auto(AV),0,25,32,28,32.0366,44.434,36.6364,24.933,31.564,27.5362
21045,2015,Nissan,NISSAN,XTERRA 4WD,NSX,185,4,6,Auto(A5),0,15,20,17,18.4153,27.6559,21.6742,14.8449,19.9731,16.7841
21046,2015,Nissan,NISSAN,XTERRA 4WD,NSX,186,4,6,Manual(M6),0,15,20,17,18.7634,27.0974,21.7774,15.1117,19.5807,16.8414
21047,2015,Porsche,Porsche,Macan S,PRX,311,3,6,Auto(AM-S7),1,17,23,19,21.4471,31.6987,25.1,17.1522,22.8013,19.3044
21048,2015,Porsche,Porsche,Macan Turbo,PRX,321,3.6,6,Auto(AM-S7),0,17,23,19,20.6947,32.3997,24.7122,16.583,23.2893,19.0517
21049,2015,Subaru,Subaru,FORESTER,FJX,20,2,4,Auto(AV-S8),0,23,28,25,29.5,38.6,33.001,23.1075,27.5771,24.9254
21050,2015,Subaru,Subaru,FORESTER,FJX,18,2.5,4,Auto(AV),0,24,32,27,31.3,44.4,36.0919,24.4053,31.5409,27.1715
21051,2015,Subaru,Subaru,FORESTER,FJX,16,2.5,4,Manual(M6),0,22,29,25,28.1,40.4,32.561,22.0898,28.8121,24.6811
21052,2015,Subaru,Subaru,OUTBACK,FJX,19,2.5,4,Auto(AV-S6),1,25,33,28,32.3158,46.4653,37.4474,25.1325,32.9416,28.1337
21053,2015,Subaru,Subaru,OUTBACK,FJX,21,3.6,6,Auto(AV-S6),0,20,27,22,24.7,38.1264,29.3513,19.5877,27.2514,22.4257
21054,2015,Subaru,Subaru,XV CROSSTREK,FJX,15,2,4,Auto(AV-S6),0,26,34,29,33.5,47.4,38.5928,25.9755,33.5736,28.9208
21055,2015,Subaru,Subaru,XV CROSSTREK,FJX,14,2,4,Manual(M5),0,23,31,26,29.3,43,34.2039,22.9626,30.5883,25.8642
21056,2015,Subaru,Subaru,XV CROSSTREK HYBRID,FJX,23,2,4,Auto(AV-S6),1,30,34,31,38.7,48.2,42.4665,29.6183,34.1137,31.4854
21057,2015,Toyota,TOYOTA,RAV4 AWD,TYX,102,2.5,4,Auto(S6),0,22,29,25,28.5,40.4,32.8549,22.3814,28.8121,24.8803
21058,2015,Toyota,TOYOTA,RAV4 Limited AWD,TYX,103,2.5,4,Auto(S6),0,22,29,25,27.9388,39.9833,32.32,21.9722,28.5266,24.506
21059,2015,Toyota,TOYOTA,VENZA 4WD,TYX,12,2.7,4,Auto(S6),0,20,26,22,25.7,39.6,30.5209,20.3282,25.6866,22.4342
21060,2015,Toyota,TOYOTA,VENZA 4WD,TYX,21,3.5,6,Auto(S6),0,18,25,21,23,35.1,27.2231,18.32,25.1631,20.8746
21061,2015,Volkswagen Group of,Volkswagen,Tiguan 4Motion,VGA,38,2,4,Auto(S6),0,20,26,23,25.7711,36.0238,29.5565,20.3807,25.8019,22.5089
21062,2015,Volvo,"Volvo Cars of North America, LLC",XC60 AWD,VVX,94,2.5,5,Auto(S6),0,18,25,21,22.4,35.2,26.7826,18.1,25.1,20.6975
21063,2015,Volvo,"Volvo Cars of North America, LLC",XC60 AWD,VVX,22,3,6,Auto(S6),0,17,24,20,21.6445,32.5692,25.4924,17.2799,23.6195,19.6537
21064,2015,Volvo,"Volvo Cars of North America, LLC",XC60 AWD,VVX,43,3.2,6,Auto(S6),0,18,25,20,22.0502,34.3019,26.273,17.8507,24.8,20.4264
21065,2015,Volvo,"Volvo Cars of North America, LLC",XC70 AWD,VVX,21,3,6,Auto(S6),0,17,24,20,21.6445,32.5692,25.4924,17.2799,23.6195,19.6537
21066,2015,Volvo,"Volvo Cars of North America, LLC",XC70 AWD,VVX,42,3.2,6,Auto(S6),0,18,25,21,22.5139,34.6045,26.7141,18,25.103,20.6263
21067,2015,BMW,BMW,X5 sDrive35i,BMX,574,3,6,Auto(S8),0,19,27,22,23.4361,38.0193,28.3253,18.6463,27.1777,21.7136
21068,2015,BMW,BMW,X6 sDrive35i,BMX,674,3,6,Auto(S8),0,19,27,22,23.4361,38.0193,28.3253,18.6463,27.1777,21.7136
21069,2015,General Motors,Buick,ENCLAVE FWD,GMX,582,3.6,6,Auto(A6),0,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232
21070,2015,General Motors,Cadillac,ESCALADE 2WD,GMX,505,6.2,8,Auto(A6),0,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774
21071,2015,General Motors,Cadillac,ESCALADE 2WD,GMX,696,6.2,8,Auto(A8),0,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492
21072,2015,General Motors,Cadillac,ESCALADE ESV 2WD,GMX,506,6.2,8,Auto(A6),0,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774
21073,2015,General Motors,Cadillac,ESCALADE ESV 2WD,GMX,697,6.2,8,Auto(A8),0,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492
21074,2015,General Motors,Cadillac,SRX,GMX,14,3.6,6,Auto(S6),0,17,24,19,20.615,33.3283,24.887,16.5226,23.9348,19.198
21075,2015,General Motors,Chevrolet,C1500 SUBURBAN 2WD,GMX,510,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21076,2015,General Motors,Chevrolet,C1500 SUBURBAN 2WD,GMX,567,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21077,2015,General Motors,Chevrolet,C1500 TAHOE 2WD,GMX,509,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21078,2015,General Motors,Chevrolet,C1500 TAHOE 2WD,GMX,566,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21079,2015,General Motors,Chevrolet,TRAVERSE FWD,GMX,583,3.6,6,Auto(A6),0,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232
21080,2015,Chrysler Group LLC,Dodge,Durango RWD,CRX,303,3.6,6,Auto(A8),0,18,25,20,22.3996,34.6494,26.6374,17.8696,24.8511,20.4556
21081,2015,Chrysler Group LLC,Dodge,Durango RWD,CRX,769,5.7,8,Auto(A8),0,14,23,17,17.1,31.2987,21.4863,13.8324,22.5224,16.7387
21082,2015,Ford Motor Company,Ford,Expedition 2WD,FMX,59,3.5,6,Auto(S6),0,16,22,18,19.6,30.5,23.3561,15.7509,21.9651,18.0487
21083,2015,Ford Motor Company,Ford,Expedition EL 2WD,FMX,252,3.5,6,Auto(S6),0,15,21,17,18.3126,28.4213,21.8021,14.7661,20.5103,16.8954
21084,2015,Ford Motor Company,Ford,EXPLORER FFV 2WD,FMX,159,3.5,6,Auto(S6),0,17,24,20,21.4,33.7,25.6055,17.1167,24.1929,19.7111
21085,2015,Ford Motor Company,Ford,EXPLORER FWD,FMX,156,2,4,Auto(A6),0,20,28,23,24.9717,38.5937,29.6869,19.7892,27.5727,22.6689
21086,2015,Ford Motor Company,Ford,EXPLORER FWD,FMX,161,3.5,6,Auto(S6),0,17,24,20,21.4,33.7,25.6055,17.1167,24.1929,19.7111
21087,2015,Ford Motor Company,Ford,Flex FWD,FMX,184,3.5,6,Auto(S6),0,18,25,20,22.1628,34.5997,26.4395,17.6916,24.8167,20.3165
21088,2015,General Motors,GMC,ACADIA FWD,GMX,584,3.6,6,Auto(A6),0,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232
21089,2015,General Motors,GMC,C1500 YUKON 2WD,GMX,512,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21090,2015,General Motors,GMC,C1500 YUKON 2WD,GMX,570,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21091,2015,General Motors,GMC,C1500 YUKON 2WD,GMX,507,6.2,8,Auto(A6),0,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774
21092,2015,General Motors,GMC,C1500 YUKON 2WD,GMX,699,6.2,8,Auto(A8),0,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492
21093,2015,General Motors,GMC,C1500 YUKON XL 2WD,GMX,513,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21094,2015,General Motors,GMC,C1500 YUKON XL 2WD,GMX,571,5.3,8,Auto(A6),0,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739
21095,2015,General Motors,GMC,C1500 YUKON XL 2WD,GMX,508,6.2,8,Auto(A6),0,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774
21096,2015,General Motors,GMC,C1500 YUKON XL 2WD,GMX,700,6.2,8,Auto(A8),0,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492
21097,2015,Nissan,INFINITI,QX60 HYBRID FWD,NSX,691,2.5,4,Auto(AV-S7),0,26,28,26,34.7997,40.099,37.0001,26,28,26
21098,2015,Nissan,INFINITI,QX80 2WD,NSX,381,5.6,8,Auto(S7),0,14,20,16,17.3,28.1805,20.9378,13.9868,20.3414,16.2747
21099,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X2,CRX,400,3,6,Auto(A8),0,22,30,25,28.0492,42.4998,33.1162,22.0528,30.2473,25.1146
21100,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X2,CRX,402,3.6,6,Auto(A8),0,17,25,20,21.8,34.5,26.1282,17.4185,24.7476,20.0968
21101,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X2,CRX,786,5.7,8,Auto(A8),0,14,22,17,17.5,30.6,21.6758,14.141,22.0349,16.8588
21102,2015,Ford Motor Company,Lincoln,MKT FWD,FMX,238,3.7,6,Auto(S6),0,17,25,20,21.6,34.2,25.8927,17.2676,24.5397,19.9246
21103,2015,Ford Motor Company,Lincoln,Navigator 2WD,FMX,65,3.5,6,Auto(S6),0,16,22,18,19.6,30.5,23.3561,15.7509,21.9651,18.0487
21104,2015,Ford Motor Company,Lincoln,Navigator L 2WD,FMX,253,3.5,6,Auto(S6),0,15,20,17,18.3,27.2,21.4598,14.7564,19.6528,16.6197
21105,2015,Mercedes-Benz,Mercedes-Benz,ML 350,MBX,401,3.5,6,Auto(A7),0,18,24,20,22.8,32.8,26.4254,18.1702,23.5677,20.258
21106,2015,Nissan,NISSAN,ARMADA 2WD,NSX,282,5.6,8,Auto(A5),0,13,19,15,15.4498,25.8,18.8533,12.5521,18.6672,14.7224
21107,2015,Nissan,NISSAN,ARMADA 2WD,NSX,291,5.6,8,Auto(A5),0,12,19,15,15.3,25.7,18.7065,12.4354,18.5967,14.6142
21108,2015,Nissan,NISSAN,PATHFINDER Hybrid 2WD,NSX,693,2.5,4,Auto(AV),0,25,28,26,34.4719,39.8148,36.6873,25,28.411,26
21109,2015,Toyota,TOYOTA,4RUNNER 2WD,TYX,104,4,6,Auto(S5),0,17,22,19,21.1475,30.8189,24.6249,16.9259,22.1877,18.948
21110,2015,Toyota,TOYOTA,SEQUOIA 2WD,TYX,138,5.7,8,Auto(S6),0,13,17,15,15.8737,23.9942,18.7255,12.8821,17.3919,14.5838
21111,2015,Volkswagen Group of,Audi,Q7,VGA,12,3,6,Auto(S8),0,19,28,22,22.8,39.1,28.0649,18.74,27.62,21.9099
21112,2015,Volkswagen Group of,Audi,Q7,VGA,51,3,6,Auto(S8),0,16,22,18,19.4,30,23.0678,15.5983,21.6157,17.8322
21113,2015,BMW,BMW,X5 xDrive 35d,BMX,570,3,6,Auto(S8),0,24,31,27,30.6401,46.2,36.1134,24,30.975,27.0634
21114,2015,BMW,BMW,X5 xDrive35i,BMX,571,3,6,Auto(S8),0,18,27,21,22.8432,37.0986,27.6189,18.2025,26.5436,21.2005
21115,2015,BMW,BMW,X5 xDrive50i,BMX,572,4.4,8,Auto(S8),0,15,22,17,18.2736,29.9922,22.172,14.7361,21.6102,17.1979
21116,2015,BMW,BMW,X6 xDrive35i,BMX,671,3,6,Auto(S8),0,18,27,21,22.8432,37.0986,27.6189,18.2025,26.5436,21.2005
21117,2015,BMW,BMW,X6 xDrive50i,BMX,672,4.4,8,Auto(S8),0,15,22,17,18.2736,29.9922,22.172,14.7361,21.6102,17.1979
21118,2015,General Motors,Buick,ENCLAVE AWD,GMX,585,3.6,6,Auto(A6),0,16,22,18,20.1,32.2,24.1906,16.1315,22,18
21119,2015,General Motors,Cadillac,ESCALADE 4WD,GMX,501,6.2,8,Auto(A6),0,14,21,16,18,28.6,21.603,14,20.6356,16
21120,2015,General Motors,Cadillac,ESCALADE 4WD,GMX,645,6.2,8,Auto(A8),0,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728
21121,2015,General Motors,Cadillac,ESCALADE ESV 4WD,GMX,502,6.2,8,Auto(A6),0,14,20,16,17.2996,27.7989,20.8419,13.9865,20.0736,16.1967
21122,2015,General Motors,Cadillac,ESCALADE ESV 4WD,GMX,646,6.2,8,Auto(A8),0,14,20,16,17.8,27.8,21.2378,14.3721,20.0743,16.4785
21123,2015,General Motors,Cadillac,SRX AWD,GMX,151,3.6,6,Auto(S6),0,16,23,18,19.7874,31.4971,23.7628,15.8937,22.6608,18.3611
21124,2015,General Motors,Chevrolet,K15 SILVERADO 4WD CAB CHASSIS,GMX,614,4.3,6,Auto(A6),0,16,20,18,20.7,30.9,24.3113,16,20,18
21125,2015,General Motors,Chevrolet,K15 SILVERADO 4WD CAB CHASSIS,GMX,519,5.3,8,Auto(A6),0,15,19,17,19.3,30.3,23.0686,15,19,17
21126,2015,General Motors,Chevrolet,K15 SILVERADO 4WD CAB CHASSIS,GMX,577,5.3,8,Auto(A6),0,15,19,17,19.3,30.3,23.0686,15,19,17
21127,2015,General Motors,Chevrolet,K1500 SUBURBAN 4WD,GMX,518,5.3,8,Auto(A6),0,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525
21128,2015,General Motors,Chevrolet,K1500 SUBURBAN 4WD,GMX,575,5.3,8,Auto(A6),0,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525
21129,2015,General Motors,Chevrolet,K1500 TAHOE 4WD,GMX,517,5.3,8,Auto(A6),0,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407
21130,2015,General Motors,Chevrolet,K1500 TAHOE 4WD,GMX,574,5.3,8,Auto(A6),0,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407
21131,2015,General Motors,Chevrolet,TRAVERSE AWD,GMX,586,3.6,6,Auto(A6),0,16,23,19,20.1,32.2,24.1906,16.1315,23.1504,18.6801
21132,2015,Chrysler Group LLC,Dodge,Durango AWD,CRX,304,3.6,6,Auto(A8),0,17,24,19,21.1,33.3,25.2654,16.8899,23.9152,19.4627
21133,2015,Chrysler Group LLC,Dodge,Durango AWD,CRX,770,5.7,8,Auto(A8),0,14,22,16,16.8,30.3,21.013,13.6005,21.8254,16.3779
21134,2015,Ford Motor Company,Ford,Expedition 4WD,FMX,62,3.5,6,Auto(S6),0,15,20,17,17.9802,27.5162,21.3023,14.5107,19.875,16.5168
21135,2015,Ford Motor Company,Ford,Expedition EL 4WD,FMX,255,3.5,6,Auto(S6),0,14,20,16,17.7647,27.176,21.0442,14.3449,19.6359,16.3243
21136,2015,Ford Motor Company,Ford,EXPLORER AWD,FMX,162,3.5,6,Auto(S6),0,17,23,19,20.6,31.7,24.4531,16.5112,22.8022,18.8517
21137,2015,Ford Motor Company,Ford,EXPLORER AWD,FMX,245,3.5,6,Auto(S6),0,16,22,18,19.695,31.4872,23.6869,15.8233,22,18.3073
21138,2015,Ford Motor Company,Ford,EXPLORER FFV AWD,FMX,160,3.5,6,Auto(S6),0,17,23,19,20.6,31.7,24.4531,16.5112,22.8022,18.8517
21139,2015,Ford Motor Company,Ford,FLEX AWD,FMX,180,3.5,6,Auto(S6),0,17,23,19,21.4,32.3,25.2316,17.1167,23.22,19.4128
21140,2015,Ford Motor Company,Ford,FLEX AWD,FMX,182,3.5,6,Auto(S6),0,16,23,18,20,31.3,23.8795,16.0555,22.5234,18.4381
21141,2015,General Motors,GMC,ACADIA AWD,GMX,587,3.6,6,Auto(A6),0,16,23,19,20.1,32.2,24.1906,16.1315,23.1504,18.6801
21142,2015,General Motors,GMC,K1500 YUKON 4WD,GMX,521,5.3,8,Auto(A6),0,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407
21143,2015,General Motors,GMC,K1500 YUKON 4WD,GMX,579,5.3,8,Auto(A6),0,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407
21144,2015,General Motors,GMC,K1500 YUKON 4WD,GMX,504,6.2,8,Auto(A6),0,14,21,16,18,28.6,21.603,14,20.6356,16
21145,2015,General Motors,GMC,K1500 YUKON 4WD,GMX,649,6.2,8,Auto(A8),0,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728
21146,2015,General Motors,GMC,K1500 YUKON XL 4WD,GMX,520,5.3,8,Auto(A6),0,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525
21147,2015,General Motors,GMC,K1500 YUKON XL 4WD,GMX,578,5.3,8,Auto(A6),0,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525
21148,2015,General Motors,GMC,K1500 YUKON XL 4WD,GMX,503,6.2,8,Auto(A6),0,14,20,16,17.2996,27.7989,20.8419,13.9865,20.0736,16.1967
21149,2015,General Motors,GMC,K1500 YUKON XL 4WD,GMX,648,6.2,8,Auto(A8),0,14,20,16,17.8,27.8,21.2378,14.3721,20.0743,16.4785
21150,2015,Nissan,INFINITI,QX60 HYBRID AWD,NSX,692,2.5,4,Auto(AV-S7),0,25,28,26,34.0833,39.0869,36.1667,25,27.9116,26
21151,2015,Nissan,INFINITI,QX80 4WD,NSX,382,5.6,8,Auto(S7),0,14,20,16,17.2,27.2245,20.616,13.9096,19.67,16.0209
21152,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X4,CRX,401,3,6,Auto(A8),0,21,28,24,26.6492,39.3,31.1634,21.0275,28.0579,23.6998
21153,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X4,CRX,403,3.6,6,Auto(A8),0,17,24,19,21.1,33.3,25.2654,16.8899,23.9152,19.4627
21154,2015,Chrysler Group LLC,Jeep,Grand Cherokee 4X4,CRX,788,5.7,8,Auto(A8),0,14,20,16,16.8,27.9,20.4637,13.6005,20.1445,15.929
21155,2015,Chrysler Group LLC,Jeep,Grand Cherokee SRT8 4x4,CRX,410,6.4,8,Auto(A8),0,13,19,15,15.7,25.8,19.0572,12.747,18.6672,14.869
21156,2015,Jaguar Land Rover L,Land Rover,Land Rover LR4,JLX,60,3,6,Auto(S8),0,15,19,16,18,26.9,21.1487,14.5259,19.4418,16.391
